Object,Sequence,Container capacity [mL],Container mass [g],Filling type,Filling level [%],Filling mass [g]
10,0000,0.0,,Empty,0,
10,0001,375.67073594658564,,Water,90,
10,0002,0.0,,Water,90,
10,0003,0.0,,Water,50,
10,0004,0.0,,Empty,0,
10,0005,121.71404411627016,,Water,90,
10,0006,0.0,,Pasta,50,
10,0007,0.0,,Rice,90,
10,0008,0.0,,Water,50,
10,0009,116.86584352657341,,Pasta,50,
10,0010,190.72311640646888,,Rice,50,
10,0011,160.99920601171567,,Rice,50,
10,0012,0.0,,Pasta,90,
10,0013,354.8075659508435,,Water,50,
10,0014,0.0,,Water,50,
10,0015,18.93805339432764,,Water,50,
10,0016,98.56109571841772,,Empty,0,
10,0017,341.74272777660286,,Pasta,90,
10,0018,0.0,,Water,90,
10,0019,0.0,,Rice,50,
10,0020,253.20949825139772,,Water,50,
10,0021,43.54999557411305,,Water,90,
10,0022,151.43606712210916,,Water,50,
10,0023,189.26527710800644,,Pasta,50,
10,0024,348.4023686805828,,Rice,50,
10,0025,0.0,,Empty,0,
10,0026,177.49049367705103,,Water,50,
10,0027,216.75460619827854,,Rice,90,
10,0028,161.4747474345447,,Pasta,90,
10,0029,0.0,,Rice,90,
10,0030,0.0,,Water,90,
10,0031,234.56025829539448,,Pasta,50,
10,0032,0.0,,Water,90,
10,0033,178.57736651172462,,Rice,90,
10,0034,0.0,,Rice,90,
10,0035,0.0,,Pasta,50,
10,0036,0.0,,Rice,90,
10,0037,230.19084495969943,,Pasta,90,
10,0038,115.85365717509258,,Water,50,
10,0039,0.0,,Water,90,
10,0040,263.98128290055246,,Rice,90,
10,0041,0.0,,Pasta,90,
10,0042,0.0,,Pasta,90,
10,0043,174.34936492501842,,Water,50,
10,0044,340.5127708943115,,Water,90,
10,0045,171.00586173789418,,Rice,90,
10,0046,134.2445126797227,,Pasta,50,
10,0047,187.38297427900642,,Rice,90,
10,0048,0.0,,Pasta,90,
10,0049,162.90527022097226,,Pasta,90,
10,0050,0.0,,Water,90,
10,0051,277.8529773851392,,Water,50,
10,0052,0.0,,Pasta,50,
10,0053,223.17830134165106,,Rice,90,
10,0054,0.0,,Water,90,
10,0055,189.54179647526271,,Pasta,90,
10,0056,275.96007593408683,,Rice,90,
10,0057,0.0,,Pasta,90,
10,0058,161.38794349010334,,Rice,90,
10,0059,172.8654011487302,,Empty,0,
10,0060,111.14320080323601,,Empty,0,
10,0061,0.0,,Empty,0,
10,0062,0.0,,Pasta,50,
10,0063,0.0,,Empty,0,
10,0064,0.0,,Pasta,90,
10,0065,0.0,,Rice,90,
10,0066,0.0,,Rice,50,
10,0067,346.76869791278483,,Empty,0,
10,0068,0.0,,Empty,0,
10,0069,0.0,,Pasta,50,
10,0070,144.5860085027734,,Water,50,
10,0071,343.6290079263487,,Water,50,
10,0072,339.20827384789584,,Rice,90,
10,0073,0.0,,Pasta,50,
10,0074,0.0,,Water,50,
10,0075,156.67586360087722,,Empty,0,
10,0076,62.41964916193211,,Pasta,50,
10,0077,0.0,,Pasta,90,
10,0078,0.0,,Pasta,90,
10,0079,0.0,,Rice,90,
10,0080,0.0,,Pasta,90,
10,0081,102.90862195045177,,Empty,0,
10,0082,195.49858639743317,,Pasta,90,
10,0083,0.0,,Pasta,90,
11,0000,197.8959847860149,,Rice,90,
11,0001,0.0,,Pasta,90,
11,0002,0.0,,Water,90,
11,0003,0.0,,Pasta,90,
11,0004,656.953078972866,,Rice,90,
11,0005,115.00986053217623,,Rice,90,
11,0006,0.0,,Empty,0,
11,0007,0.0,,Water,90,
11,0008,27.11503684800341,,Rice,50,
11,0009,273.29480740313784,,Water,50,
11,0010,0.0,,Rice,50,
11,0011,0.0,,Rice,50,
11,0012,129.22739664696974,,Empty,0,
11,0013,718.9548710291123,,Water,50,
11,0014,0.0,,Rice,90,
11,0015,0.0,,Rice,50,
11,0016,619.0681556722045,,Pasta,90,
11,0017,0.0,,Water,90,
11,0018,7.41976927418454,,Empty,0,
11,0019,0.0,,Empty,0,
11,0020,0.0,,Pasta,50,
11,0021,345.7109450399929,,Pasta,90,
11,0022,382.2967141118634,,Pasta,50,
11,0023,280.8634228842634,,Rice,50,
11,0024,0.0,,Rice,50,
11,0025,509.2136722582357,,Rice,90,
11,0026,0.0,,Pasta,50,
11,0027,0.0,,Rice,90,
11,0028,226.91236494550017,,Rice,50,
11,0029,0.0,,Pasta,90,
11,0030,128.0515864384954,,Water,50,
11,0031,0.0,,Rice,90,
11,0032,0.0,,Pasta,90,
11,0033,0.0,,Empty,0,
11,0034,180.8090009347001,,Rice,50,
11,0035,323.210473807272,,Pasta,90,
11,0036,176.4785112277015,,Empty,0,
11,0037,0.0,,Water,90,
11,0038,1079.7926789245762,,Rice,50,
11,0039,221.490937734014,,Water,50,
11,0040,0.0,,Empty,0,
11,0041,0.0,,Empty,0,
11,0042,0.0,,Empty,0,
11,0043,1171.0806432709312,,Pasta,90,
11,0044,0.0,,Water,90,
11,0045,190.81350176601902,,Empty,0,
11,0046,274.26670626087156,,Pasta,90,
11,0047,146.71099717891002,,Pasta,50,
11,0048,0.0,,Water,50,
11,0049,0.0,,Water,50,
11,0050,0.0,,Rice,90,
11,0051,0.0,,Rice,50,
11,0052,0.0,,Water,90,
11,0053,0.0,,Water,90,
11,0054,141.59347163649431,,Water,90,
11,0055,425.35589600750933,,Pasta,50,
11,0056,0.0,,Water,90,
11,0057,321.798823645515,,Water,50,
11,0058,126.08944013074695,,Pasta,90,
11,0059,0.0,,Empty,0,
11,0060,0.0,,Water,50,
11,0061,801.7134724985614,,Rice,50,
11,0062,0.0,,Water,90,
11,0063,0.0,,Pasta,90,
11,0064,912.9327834962016,,Pasta,90,
11,0065,119.72597997927221,,Empty,0,
11,0066,0.0,,Water,90,
11,0067,0.0,,Pasta,90,
11,0068,627.1351791289912,,Water,90,
11,0069,0.0,,Pasta,50,
11,0070,0.0,,Rice,50,
11,0071,213.62751845373447,,Rice,90,
11,0072,0.0,,Pasta,50,
11,0073,0.0,,Rice,50,
11,0074,0.0,,Pasta,50,
11,0075,0.0,,Water,50,
11,0076,0.0,,Water,50,
11,0077,70.59049466082625,,Water,50,
11,0078,138.60179512231036,,Rice,90,
11,0079,175.22842684754897,,Water,50,
11,0080,0.0,,Rice,90,
11,0081,0.0,,Rice,90,
11,0082,0.0,,Rice,90,
11,0083,162.76941516200654,,Pasta,90,
12,0000,0.0,,Pasta,50,
12,0001,0.0,,Empty,50,
12,0002,0.0,,Pasta,50,
12,0003,1942.0728589182236,,Rice,50,
12,0004,0.0,,Rice,50,
12,0005,0.0,,Empty,0,
12,0006,0.0,,Pasta,50,
12,0007,0.0,,Pasta,50,
12,0008,0.0,,Empty,0,
12,0009,0.0,,Rice,50,
12,0010,0.0,,Rice,50,
12,0011,370.71163564278504,,Pasta,50,
12,0012,0.0,,Empty,0,
12,0013,0.0,,Pasta,50,
12,0014,0.0,,Pasta,50,
12,0015,0.0,,Pasta,50,
12,0016,0.0,,Pasta,50,
12,0017,0.0,,Rice,50,
12,0018,0.0,,Rice,50,
12,0019,385.3739749385975,,Pasta,50,
12,0020,752.5379661611419,,Pasta,50,
12,0021,0.0,,Pasta,50,
