Object,Sequence,Container capacity [mL],Container mass [g],Filling type,Filling level [%],Filling mass [g]
10,0,-1,,Empty,0,-1
10,1,375.6707359,,Water,90,338.1036623
10,2,-1,,Water,90,661.446
10,3,214.7975478,,Water,50,107.3987739
10,4,89.28099526,,Empty,0,-1
10,5,172.6913,,Water,90,155.42217
10,6,117.8654483,,Pasta,50,24.1624169
10,7,158.7247711,,Rice,90,121.4244499
10,8,-1,,Water,50,367.47
10,9,278.275714,,Pasta,50,57.04652137
10,10,170.1294233,,Rice,50,72.3050049
10,11,135.8208299,,Rice,50,57.72385271
10,12,-1,,Pasta,90,271.19286
10,13,354.807566,,Water,50,177.403783
10,14,981.0044365,,Water,50,490.5022183
10,15,18.93805339,,Water,50,9.469026695
10,16,98.56109572,,Empty,0,-1
10,17,341.7427278,,Pasta,90,126.1030666
10,18,305.0146603,,Water,90,274.5131943
10,19,-1,,Rice,50,312.3495
10,20,253.2094983,,Water,50,126.6047492
10,21,43.54999557,,Water,90,39.19499601
10,22,151.4360671,,Water,50,75.71803355
10,23,189.2652771,,Pasta,50,38.79938181
10,24,348.4023687,,Rice,50,148.0710067
10,25,255.5038808,,Empty,0,-1
10,26,177.4904937,,Water,50,88.74524685
10,27,216.7546062,,Rice,90,165.8172737
10,28,161.4747474,,Pasta,90,59.58418179
10,29,225.8725427,,Rice,90,172.7924952
10,30,1036.083785,,Water,90,932.4754065
10,31,206.9096014,,Pasta,50,42.41646829
10,32,427.0130434,,Water,90,384.3117391
10,33,240.9344162,,Rice,90,184.3148284
10,34,-1,,Rice,90,562.2291
10,35,-1,,Pasta,50,150.6627
10,36,-1,,Rice,90,562.2291
10,37,429.4667441,,Pasta,90,158.4732286
10,38,115.8536572,,Water,50,57.9268286
10,39,-1,,Water,90,661.446
10,40,263.9812829,,Rice,90,201.9456814
10,41,-1,,Pasta,90,271.19286
10,42,172.6522151,,Pasta,90,63.70866737
10,43,485.1821971,,Water,50,242.5910986
10,44,460.8082517,,Water,90,414.7274265
10,45,171.0058617,,Rice,90,130.8194842
10,46,134.2445127,,Pasta,50,27.5201251
10,47,187.3829743,,Rice,90,143.3479753
10,48,151.9619139,,Pasta,90,56.07394623
10,49,384.4554244,,Pasta,90,141.8640516
10,50,-1,,Water,90,661.446
10,51,180.8264556,,Water,50,90.4132278
10,52,131.8089981,,Pasta,50,27.02084461
10,53,419.4632972,,Rice,90,320.8894224
10,54,604.8840934,,Water,90,544.3956841
10,55,189.5417965,,Pasta,90,69.94092291
10,56,275.9600759,,Rice,90,211.1094581
10,57,282.941899,,Pasta,90,104.4055607
10,58,161.3879435,,Rice,90,123.4617768
10,59,172.8654011,,Empty,0,-1
