Container ID,Sequence,Filling type,Filling level,Container Capacity
10,0,0,0,734.94
10,1,3,2,375.67073594658564
10,2,3,2,734.94
10,3,3,1,214.79754775478563
10,4,0,0,89.28099526293417
10,5,3,2,172.69134134217708
10,6,1,1,117.86544825796534
10,7,2,2,158.72477109097758
10,8,3,1,734.94
10,9,1,1,278.275714042122
10,10,2,1,170.12942331331644
10,11,2,1,135.82082987452483
10,12,1,2,734.94
10,13,3,1,354.8075659508435
10,14,3,1,981.0044365447817
10,15,3,1,18.93805339432764
10,16,0,0,98.56109571841772
10,17,1,2,341.74272777660286
10,18,3,2,305.01466027929627
10,19,2,1,734.94
10,20,3,1,253.20949825139772
10,21,3,2,43.54999557411305
10,22,2,1,151.43606712210916
10,23,1,1,189.26527710800644
10,24,2,1,348.4023686805828
10,25,0,0,255.50388081894343
10,26,3,1,177.49049367705103
10,27,2,2,216.75460619827854
10,28,1,2,161.4747474345447
10,29,2,2,225.87254266889752
10,30,3,2,1036.083784819626
10,31,0,1,206.90960137717275
10,32,3,2,427.01304342808317
10,33,2,2,240.93441623859897
10,34,2,2,734.94
10,35,1,1,734.94
10,36,2,2,734.94
10,37,1,2,429.4667441250016
10,38,3,1,115.85365717509258
10,39,3,2,734.94
10,40,2,2,263.98128290055246
10,41,1,2,734.94
10,42,1,2,172.65221508563576
10,43,3,1,485.18219705913145
10,44,3,2,460.80825166888
10,45,2,2,171.00586173789418
10,46,1,1,134.2445126797227
10,47,2,2,187.38297427900642
10,48,1,2,151.96191385001842
10,49,1,2,384.4554243989631
10,50,3,2,734.94
10,51,3,1,180.82645556344798
10,52,1,1,131.80899805645143
10,53,2,2,419.4632971787239
10,54,3,2,604.8840934106822
10,55,1,2,189.54179647526271
10,56,2,2,275.96007593408683
10,57,1,2,282.94189897547125
10,58,2,2,161.38794349010334
10,59,0,0,172.8654011487302
10,60,0,0,144.77454447492818
10,61,0,0,153.15864814586152
10,62,1,1,734.94
10,63,0,0,0.0
10,64,1,2,248.23361053108616
10,65,2,2,108.4251496053893
10,66,2,1,997.338697650054
10,67,0,0,474.267228581024
10,68,0,0,734.94
10,69,1,1,133.3770640355156
10,70,2,1,202.8315000113438
10,71,3,1,489.2552630342098
10,72,2,2,472.7638821462911
10,73,1,1,1041.9380344974577
10,74,3,1,734.94
10,75,0,0,256.861089783362
10,76,1,1,128.5065685012153
10,77,1,2,734.94
10,78,1,2,1038.7219923895166
10,79,2,2,734.94
10,80,1,2,137.81190726592524
10,81,0,0,102.90862195045177
10,82,1,2,329.0615415749927
10,83,1,2,734.94
11,0,2,2,313.93730588279016
11,1,1,2,405.17495279293405
11,2,3,2,364.1588054067497
11,3,1,2,296.03721660478374
11,4,2,2,656.953078972866
11,5,2,2,92.54356105108299
11,6,0,0,734.94
11,7,3,2,388.41775012225787
11,8,2,1,27.11503684800341
11,9,3,1,323.323221118072
11,10,2,1,734.94
11,11,2,1,239.3277824902446
11,12,0,0,129.22739664696974
11,13,3,1,718.9548710291123
11,14,2,2,395.6497144378576
11,15,2,1,189.13675112864698
11,16,1,2,619.0681556722045
11,17,3,2,734.94
11,18,0,0,7.4197692741845405
11,19,0,0,238.56208985042144
11,20,1,1,734.94
11,21,1,2,372.2425315593181
11,22,1,1,419.0828655469097
11,23,2,1,205.83548305961543
11,24,2,1,373.9639340346023
11,25,2,2,441.07364560821617
11,26,1,1,734.94
11,27,2,2,332.11427743697965
11,28,2,1,215.21867098259904
11,29,1,2,422.1604276213118
11,30,3,1,128.0515864384954
11,31,2,2,289.71872138330497
11,32,1,2,199.8323120926548
11,33,0,0,734.94
11,34,2,1,180.8090009347001
11,35,1,2,374.035892242604
11,36,0,0,176.4785112277015
11,37,3,2,734.94
11,38,2,1,1079.7926789245762
11,39,3,1,306.5197967476073
